,Sentence,Label
32066,CCTV가약이네요,0
32067,케미왕. 별명하나 더 추가 보거미♡,0
32068,육성재라니~~~! 육성재때메 비투비영상 찾아봤다가 희대의 개그돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘 해서 좋은 말 많이 듣길!!!,0
32069,흉기가 드디어 개발성공했나보네,0
32070,실력 강정호가 대단하다,0
32071,축하드려요 잘어울린당,0
32072,김종민 웃는상 ㅋㅋㅋㅋㅋ,0
32073,아주머니 화이팅!!,0
32074,오 일박막내 복귀 격하게 환영,0
32075,안지공 성태평씨 축하혀요,0
32076,닭그네 처단과 더불어 연이은 햄볶한 소식이네요ㅎㅎ,0
32077,양세형이오늘다살린듯ㅋㅋㅋ귀여워,0
32078,앞으로 미래산업이 나아가야할 길을 제대로 보여준 소프트웨어같음.,0
32079,지금 볼만한 영화가 없긴함..타이밍 굿,0
32080,진세연 대상 다시 한번 축허드립니다 !!!!!!!,0
32081,롯데쌤통이다ㅋㅋㅋㅋ,0
32082,제작진 꼬시다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32083,저희집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악나오면 아우 아우 하울링을 해요 ㅎㅎㅎㅎ,0
32084,고문기술자 이근안을 특검으로~!,0
32085,동구하고도 잘어울리더라 ㅎㅎ,0
32086,폭탄 제조법 어디서 봤더라 저기 던지면 빨갱이 마이 잡긋다,0
32087,시그널에 한표!!!!!!,0
32088,통베전자 끝물로 가는듯ㅋㅋㅋㅋ,0
32089,집에 있는게 젤 편해,0
32090,박사모들 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32091,에디ㅜㅜ 연기 너무잘해요 앞으로 더크게될 배우,0
32092,어제 김현철이 살렸닼ㅋㅋㅋㅋㅋ,0
32093,정말 잘했다!!! 댓글 처음 달아본다.,0
32094,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
32095,오우 예 괄약근!!,0
32096,너무좋아ㅠㅠ 무리하지말구ㅠㅠ,0
32097,이래서 난 비행기를 안탐,0
32098,헬쥐야 이걸지냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32099,3개월뒤까지 예보해주는 기상청 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32100,꼬시다 중국 짱깨들...,0
32101,광화문에서 기다릴게ㅋㅋㅋㅋ,0
32102,캬 이제 삼엽충들 앱등이 한테 호갱 이냐고 욕못하겠네 ㅋㅋㅋㅋㅋ,0
32103,저희 아빠 장사 성공해서 연봉 5억에 강남에 살고 있는데 ㅋㅋㅋ,0
32104,"한국인 , 북한인 , 재외동포 _ 모두가 같은민족 조선족 입니다요 ㅎㅅㅎ",0
32105,제주인에게 갔군요. 축하드려요,0
32106,빡빡이형님 어서오세요,0
32107,순간 순실인줄 알았다.~~ㅎㅎ 재치 만점~~^^,0
32108,못생긴애들이 자기라고 티를 내줘서 너무재밌었다 자러가야징ㅋㅋ,0
32109,하체만 보안하면 쓰임새가 많겠네,0
32110,뉴스 제목만보고 육성으로 터졌다ㅋㅋㅋ,0
32111,오늘이 천국같이 느껴짐..나도 모르게 두팔벌리고 바람를 만끽함ㅋ,0
32112,반갑습니다 정준영 ~,0
32113,너무이쁘네♡ ♡,0
32114,아침부터 류준열봐서 기분좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
32115,오 좋은 정보 감사 ㅋㅋ,0
32116,딱 나가기 좋은날씨네,0
32117,"오늘편 레전드""~~~~~~",0
32118,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
32119,누가이돈을다빼돌려먹을까,0
32120,정말 멋진 코치님♥,0
32121,청소아줌마가 사이다~~~~~,0
32122,KBO산 배팅머신의 위엄,0
32123,시청자들도 진심으로 기뻐하고 환호했다ㅋㅋㅋ,0
32124,결국 최고미녀를 주머니에 담아가는군요!! 결혼축하합니다!!,0
32125,웃는모습 보기좋다 류현진 파이팅!!!,0
32126,정권바뀌면 많이 들어가겠네,0
32127,대댓글에 공감표시 허용 굿임다,0
32128,1분뒤에 노래나온다!,0
32129,엘쥐야 우리가 코시가요,0
32130,박보검 사극에 푹 빠짐 저하,0
32131,오늘 급식포드 수능 만점급이었다.,0
32132,나혼자산다 송어축제때도 브로맨스 좋았는데~,0
32133,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네,0
32134,언냐들 배댓 못내려서 어뜨케 ㅋㅋㅋㅋㅋㅋㅋ,0
32135,진짜 재밋더라...,0
32136,그래도 그 수준의 리그 원맨쇼 나오겠네,0
32137,축 제,0
32138,머리자르니 내속이다 후련하다넘 멋져요,0
32139,스털링 이번시즌 너무잘한다,0
32140,아들셋 군대보냈지만 이런 아들 참~ 훌륭하군요더 멋진 활약 기대합니다~^^,0
32141,사극 로맨스소설 같은데 나오는 남주 실사판같은 ㅎㅎ,0
32142,광수랑 조석이랑 안어울렸는데 막상보니 잘어울림ㅋㅋ,0
32143,ㅋㅋㅋㅋㅋㅋ역사에 남을 일이네 ㅋㅋㅋㅋㅋ,0
32144,비와이 진짜 우와진짜 최고최고최고,0
32145,정준영 반갑더라..역시 차태현 ㅋ,0
32146,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네ㅋㅋ,0
32147,시도는 좋은데 왜케 웃기냐 ㅋㅋ,0
32148,제2의 비몽이면 진짜기대된다!!!,0
32149,와씨 형 이제 니 팬이다 ㅠㅜ 탈모갤 와라 형들 많다,0
32150,박근혜 머리 나빠서 유도질문하면 술술 말할듯,0
32151,역씨 대통령감이야 순실각하 충성!!,0
32152,솔직히 사과보단 삼성이 핸폰 좋다 애플사용하면 뭐 있어 보이냐ㅋㅋ,0
32153,허허허 웃음밖에안나오심,0
32154,아침 저녁으로 시원해서 좋은데,0
32155,유진 대박 이뻐요,0
32156,내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.,0
32157,아 이형님 진짜...리스펙!!!!!,0
32158,첼시 맨시티 재밌겠다,0
32159,그래도 토종이 태평양건너 미국에서 짱먹는다고 하니 이상하게 뿌듯하구만..,0
32160,좋은기사..박수쳐줄만하다,0
32161,날씨 대박 좋은데...,0
32162,레전드편에 또 김치전편 넣는거아님?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32163,와 역쉬 멋지다,0
32164,역대급 빈집인데 1위 못하는 빅뱅 클라스~,0
32165,멌있다 더민주!!!!!!,0
32166,우리나라 국민들의 제대로된 국민성을 보여줄때다,0
32167,고생했지용♥,0
32168,오늘도 대한민국은 평화롭습니다.,0
32169,축하드립니다ㅎ 부럽네욬ㅋㅋㅋ,0
32170,나이가 몇살인데.. 대위역을. . 엄청난 동안으로 착각하네. . ㅎ ㅎ. .,0
32171,위에 어제 기상예보 ㅋㅋㅋ,0
32172,완죤 내스타일♡♡♡♡♡♡♡,0
32173,프랑스 경찰의 단속을 지지 합니다.,0
32174,와우~ 추카추카^^,0
32175,특검을 응원합니다??,0
32176,마흔다섯번째생일 축하해주세요,0
32177,너무 좋다.. 사랑해요 항상 건강하고..,0
32178,짱개시래기들고소하다,0
32179,이런 소식은 반가운 소식이다,0
32180,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
32181,박수!!! ^^멀리서도 감사드려요~~,0
32182,어제 썰전 너무 재미나요~~,0
32183,액스맨이 하나 있나보네 ㅋㅋ,0
32184,봉드레 처럼 우리만 아는 월드스타 ㅋ,0
32185,알고보니 지디면 개재밌겠다ㅋㅋㅋㅋ,0
32186,무조건 봐야지 지진희자나,0
32187,매력 충분한듯 저런 참한스탈이 최고임,0
32188,뭔가 하는행동이 김상혁하고 평행이론이 느껴진다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32189,말이 필요없다... 4안타 오지배! ㅋ ㅑ~,0
32190,진심으로 축하해요~~^^,0
32191,그래도 결혼추카추카해요 ㅋㅋㅋㅋㅋ,0
32192,동풍아~~게속 게속 불어라~~~,0
32193,2시간만 기다리면 꺅~~,0
32194,"애플, 구글 세계최고",0
32195,앙이들 화이팅!,0
32196,크게 빛나라 대희야 큰일했네,0
32197,ㅋㅋㅋㅋㅋㅋㅋ여자5%ㅋㅋㅋ,0
32198,둘이 닮아서 잘살듯ㅎ,0
32199,진짜재밋더라 ㅋㅋㅋㅋㅋㅋ내취향,0
32200,싸이언때 디자인이 더 나을듯...,0
32201,헐ㅜㅜㅜㅜㅜㅜㅜㅜㅇ와 보검찡,0
32202,이종석 대상축하합니다~ 담부터 조심하고 발전하길,0
32203,뀰잼ㅋㅋㅋ연기잘해서잼남,0
32204,다시 보게 돼서 좋네요~~응원할께요,0
32205,차장(마상원) / 메텔(정주희) / 철이(나) : 기특하게 생긴! 우주! 여인빵! 주인! 오하영님!!!,0
32206,꺼져가 난 너무웃겨ㅜㅜ,0
32207,쓰레기형정말 축하드립니다 ㅎㅎ,0
32208,꽃놀이패 우연히 볼게없어서 아빠랑 강승윤편봤는데 넘나 웃긴것!!,0
32209,김수로 좋다 앞으로 화이팅,0
32210,특검 화이팅♡♡♡,0
32211,헐~이런 멋있는 야구쟁이 완전 흥해라~,0
32212,대박나길~~~~!!!!,0
32213,아싸 서정쌤 또 본다ㅋㅋㅋㅋㅋㅋ,0
32214,이정도면 컨셉이 아니라 진짜 멍청한더 같다 ㅋ,0
32215,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32216,성격 참좋아보이는 개그맨ㅎㅎ,0
32217,페미이야기만 꺼내면 알아서 루저남들 걸러짐~^^ 편하다~,0
32218,Mc몽 화이팅!!!!!가을음반 꼭성공하길,0
32219,진심 추카추카,0
32220,Kt 가서 부활하자!!!,0
32221,오늘무도 진짜꿀잼 무중력체험해보고싶다,0
32222,ㅋ난 질투의 화신에서 옮겨봄 넘 웃김,0
32223,축하 오직 폰만 축하드려요,0
32224,최고의 배우! 갓정석!,0
32225,존경합니다. 대한민국~!,0
32226,류준열 기대됩니다 오피셜 곧 뜨길바랄께요,0
32227,갓흥민 아주 찬양해~~~~,0
32228,누가 그랬는지 몰라도 상주고 싶다 진짜.,0
32229,아... 심쿵심쿵 앞으로의 닭살케미 벌써 기대됨...,0
32230,손예진 보러 갔다가 박해일에 입덕한 1인.. 300만 축하드려요^^,0
32231,축하드려요~~,0
32232,경기도는비가옵니다 ㅎ,0
32233,개돼지들 열받을만한 기사네 ㅋㅋㅋ,0
32234,갑시다!!!!!시즌2!!!!!,0
32235,듣던중 반가운 솔히네.,0
32236,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
32237,주간아 레전드가될듯ㅎㅎ,0
32238,작가 감독 배우 모두 완벽 !!,0
32239,졸라 한가한 새뀌들....,0
32240,축하해요ㅎㅎㅎㅎㅎㅎ,0
32241,특검 화이팅~~~♡♡♡,0
32242,망겜 드디어 가네ㅋㅋㅋㅋ,0
32243,집빵 백선생ㅋㅋㅋㅋ,0
32244,아이 고소하다ㅇㅇㅇ,0
32245,걍 빅뱅 멤버다웃겨요ㅋㅋㅋ,0
32246,국정조사에서 우리를 도와줄 새누리당 의원 3인이 지금 잘 도와주고 있지 ㅋㅋㅋㅋㅋㅋ,0
32247,가요대전에선 아이오아이가없어서 섭섭했는데가요대축제 기대합니다~,0
32248,윤상현 총각인지 알았는데ㅋ 축하해요,0
32249,나이스~!!!!!!!!,0
32250,다나오네 다나와 기대된다 흥행신 오달수님까지,0
32251,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네ㅋㅋ,0
32252,이나라를 발전시켜 주세요 핫팅,0
32253,아 기대된다 엑소 정규 3집 리팩이라니..!!,0
32254,일간베스트 만만세.,0
32255, 전무후무한 챔스100골을 곧 라이브로 볼생각하니 정말 영광이다,0
32256,저 젖꼭지슈트는 조지 클루니 최악의 흑역사다 진짴ㅋㅋㅋㅋㅋㅋ,0
32257,대만경제 계속 침체인데 섬짱깨이 독립할 명분도 없음ㅋㅋㅋㅋㅋ,0
32258,인터뷰 잘봤어요 더킹.,0
32259,9월의 선수상 정말 축하합니다 손흥민 ㅋ,0
32260,강소라 몸매 좋지 얼굴이쁘지 어리지 성격 쿨하지..,0
32261,메갈이나 군부심부리는 찌질이 남자들이나ㅋㅋㅋㅋ,0
32262,더러운 박그네의 추악한 진실이 나오는구나,0
32263,그냥 내비둬 웃음을 주잖아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32264, 어쨌든 박수 짝짝짝,0
32265, 한국기업이라고?,0
32266,칭찬 안할수가 없네요,0
32267,에반게리온이 충전기 뽑으면 5분밖에 작동 못한다는게 이제보면 대단한 기술임,0
32268, 알콩달콩 행복한 가정 이뤄가시길,0
32269, 축구는 1년365일할수있는 운동이라 그러잖아,0
32270,정말 무도는 초심 잃지 않는 대단한 프로그램 인 것 같다..,0
32271,정말 열심히 하시던걸요!!,0
32272,메론도 만들어주세요,0
32273,"라스트 크리스마스""를 남겨주셔서 고맙습니다.",0
32274, 아시아쿼터는 호주산 수비수가 가성비 최고인건 누구나 다 아는 사실이지.,0
32275, 둘다 사용했지만 고만고만히고 노트5 쓰다가 아이폰6s 로 넘어오긴했는데 삼성페이가 그리울때도 있다,0
32276,마지막에 너무 멋있다,0
32277,크레용팝 진짜오랜만이다 화이팅,0
32278,김여사들이 늘면서 오색빛깔 자동차가 춤추겠네~,0
32279,김현수 복수 지대로해주는 클리블랜드 정의구현,0
32280,맹구도 리그 수준에 맞게 뛰었슴제자리를찾아 기쁨니다,0
32281, 나와서 진두지휘해야지...,0
32282,어쩐지 올 여름 들어서 아직까지 모기한테 한 방도 안물림!!,0
32283, 오재원이 세레모니할때 내속이 다 후련하더라,0
32284, 낮이든 밤이든 쪽팔리게,0
32285, 덴마크 교민 홧팅!!,0
32286,ㅋㅋ 대놓고 정준하 대상만들기~ 무도 다워요~~♡♡,0
32287,그냥 가볍게 보는게 맞는듯...,0
32288,와 이걸 이기냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32289,확실히 매력있음!ㅜ,0
32290,대기업유보금만 풀면 100% 해결됨.>,0
32291,웰컴백!!,0
32292, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글쓰는 감성들 다 좋다~,0
32293,우상호의원님 원내대표축하드립니다.,0
32294,대박! 흥민아 부상 당하지말고 이대로 간다면 더 좋은팀으로 갈수잇다,0
32295,조윤선 너무 이쁨..,0
32296,유재석 정말 좋은사람입니다,0
32297,닥터스에서 젤루 매력 터지는 캐릭터~,0
32298,최순실 정말 큰일했다 ~! ㅋㅋㅋㅋ 최고다 !,0
32299,병신년이 가고 정유연이 왔네요,0
32300, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
32301,티원 락스 파이팅~,0
32302,먹튀의 대명사 ㅋㅋㅋㅋ,0
32303, 어리고 예쁜 여자가 최고죠!,0
32304,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 웃겨,0
32305,엠비씨짱~♡♡ 아~,0
32306,휴 난 다행히 2달전쯤 물면허일때 취득함ㅋㅋㅋㅋㅋㅋ,0
32307,ㅋㅋㅋ아이고 배야ㅋㅋㅋ,0
32308,부작용 밑밥까는거같은데 ㅋㅋ,0
32309, 그유명한 명작 '터보네이터' 같은거임? ㅋㅋㅋㅋㅋㅋㅋㅋ.,0
32310, 원래얼굴이자꾸생각남ㅋㅋㅋ,0
32311,특검 멋짐!!,0
32312,이 분 낚시터에서 같이 사진 찍었었는데,0
32313, 조금 온다맼ㅋㅋㅋ,0
32314,소스케줄 감사합니다.,0
32315,김태희 연기력은 갈수록 상승 승승장구하네 미모도 갑,0
32316,유망주 딱지 때기 쉽지않은 엘지인데 그래도 이왕가는거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할껭‥ㄷ,0
32317,엠씨더맥스콘서트보러간거,0
32318,연기들 너무잘하고 안재현 짱!,0
32319,진짜 여기나오는 배우들 전부 생활연기 달인들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32320,백승호 이승우 선수 화이팅!,0
32321, 그의 생각에 멋짐 한표,0
32322,이겨서 기쁩니다.,0
32323,귀엽고.,0
32324,지금부터 그냥 우린 김은숙작가 손바닥아래서 놀아나면 그만임,0
32325, 겁나웃기더라 ㅋ,0
32326,남들 다이기고 첼시만 한번더져도 2점차로 1위독보적인대ㅎㅎ,0
32327,위증죄로만 몇명은 그냥 가시네~~^^,0
32328,국뽕마저 등 돌린 느그용ㅋㅋㅋㅋ,0
32329,웃긴다 ㅋㅋㅋ,0
32330,김종민오빠 나와서 본방사수했어요~^^♡,0
32331,현아달래ㅋㅋㅋㅋㅋ,0
32332, 내구성 좋음.,0
32333, 축하하네 ㅎㅎ,0
32334,우하하하~,0
32335,"이미 정호성,안종범이 법원에서 닭그네년에 지시라고 직접 실토를 해버렸다ㅋㅋㅋ",0
32336,우린 오늘 끝날 삘인데 ㅋㅋㅋㅋ,0
32337,우와~ 여배우 좋겠다 ㅋㅋ,0
32338,넌 강해졌다~!!,0
32339,진짜 일본 농협은 슬램덩크에 지분이라도 줘야짘ㅋㅋ,0
32340,문재인 1위나오니깐 똥줄타서 일베 알바들 총출동인가 ㅋ,0
32341,야근 특근으로 지친 대한민국 아빠들에게 기쁨을~!,0
32342,대박아 두돌 추카해♡♡♡,0
32343,ㅋㅋ 정유라 변호사같네 ㅋㅋ,0
32344,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밑에 알바 일베들아,0
32345,날다가 떨어지면 어떻게 되는거냐? ㅋㅋㅋ,0
32346, 포지션고 똑같고 ㅋㅋㅋ,0
32347,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
32348,김재환 대단함!^^,0
32349, 납치되어 가면서도 행복해하는 유피디님 모습 상상되네요~~ ㅎㅎㅎㅎ,0
32350, 개웃기네,0
32351,형 축하하!!,0
32352, 김건모 김제동 ㅋㅋㅋㅋㅋ,0
32353,대학졸업전 회사 3~4군대에서 스카웃해갑니다.,0
32354,완전 기대됩니다..,0
32355,기상청 진짜 전적 매일아침마다 소름돋는다 ㅋㅋㅋㅋㅋㅋㅋ,0
32356,혼술 꿀잼~~~~~~,0
32357, 노래방가면 가시부르고있고ㅋㅋ,0
32358,난 파란색 빠돌이라 이번에 중고차 살 때 운 좋게 파란색 걸림. 아싸,0
32359,광희님 진짜 착하고 성실하신것같아요,0
32360,오호 저도성당서 결혼하는데,0
32361,아는형님 한끼줍쇼 요즘 잘보고있습니다 ㅋㅋㅋ,0
32362,경주.축하드려요.,0
32363,아이들이 아빠를 매우 자랑스러워할것같아요.,0
32364,최근에 1박2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라구요,0
32365, 기회가 왔다!,0
32366, 그래봐야 한국이 2:0으로 승리,0
32367, 가을야구 가지못하는팀들도 경기하게 해주는 센스 ㅋㅋㅋ,0
32368,레쓰비 맛있음 ㅎㅎㅎ,0
32369,ㅋㅋㅋㅋㅋㅋㅋ 이번엔 감독탓 ㅋㅋㅋ,0
32370,구단주도 이미 귀돌림ㅋㅋㅋ,0
32371,축의금사양은 양심있어보여좋다,0
32372,힐링되는 드라마....,0
32373, 오늘진짜많이웃었다~,0
32374,표정 웃기네 ㅋㅋㅋㅋ,0
32375, 아댓글보다 어이없어택시안에서 엄청웃었네ㅋㅋㅋㅋㅋㅋㅋ,0
32376,오랫동안 음악 하셨으면 좋겠습니다.,0
32377,점수 깎아먹고가는 T자코스ㅋㅋ,0
32378, 딱보니 빅뱅팬들ㅋㅋㅌㅌ엌ㅋㅋ,0
32379,결혼이라니 ㄷㄷ 축하해요,0
32380,트와이스가 대세는대세임..,0
32381,이 두분 덕분에 궁금한거 오해있던거 다 풀고 가네요 ㅜㅜㅎㅎ,0
32382,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네욤. ㅋ..,0
32383, 예전 처럼 편하고 좋았습니다^^,0
32384,여긴 상상의사이튼디 ㅋㅋㅋㅋㅋㅋㅋ,0
32385,롯데리아 라이스버거 2개 텐더 1 시켜는데요<,0
32386,많이 좀 입어 ㅎㅎ 이뻐♡,0
32387,설레는거 풀고가면 모두 좋아하는 사람이랑 잘될거야^^,0
32388,같이 다니던 여자애들이넌 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
32389,제가 채소를 무지좋아해서...,0
32390,아가는.. 4주정도 된거 같아요..,0
32391,딸래미의 사진들을 정리하다가 모아보았어요..ㅎㅎ,0
32392,자동차들 볼때마다 뿌듯해요~~,0
32393, 다시 만나니 반갑네요..0,0
32394,발렌타인데이라서 ㅋㅋㅋㅋㅋ,0
32395,옛날부터 하고싶었던 붕어빵장사해보고싶네요!!!.,0
32396,사진 보니까 기분이 좋네요,0
32397,울아긴 늦게 일어나고 아직도 자고 있네요,0
32398, 음료판매얼맙니다 말하고ㅇㅋ,0
32399,오늘 만나고 들어왔는데사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요 ㅋㅋ,0
32400, 물론 어리버리한게 진영이의 매력이기더 하지만 ㅋㅋ,0
32401,딸아이 같기도 하구요.. ㅋㅋ,0
32402,진짜 너무 웃김 ㅋㅋㅋ,0
32403, 솔직히 나만큼 너좋아해준 사람 없다고 뻥 찼네요 ㅋㅋㅋㅋㅋ,0
32404,너한테 갈게니가 알아서 못하면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32405,근데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ님들도 그렇게 될수잇다는고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32406, 드뎌 아이가 생기긴 했는데요,0
32407,운동도 같은걸 배우고 대화의소재가 공감하는 하나가 있다는 것도좋네요.,0
32408,어학연수를 가게됬습니다.,0
32409,삼겹살 매니아에게희소식이 아니겠소?,0
32410,노빠가 대통령되었으니덕질 끝판왕 아니겠습니까? ㅋㅋㅋ,0
32411,어제 첼시전보다 존내재밋다 ㅋㅋ,0
32412, 곧 뵐께요!!!!^^,0
32413,끝까지 한번 가보자끝까지해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
32414,요새 로맨스 드라마 정주행 중 인데요,0
32415,빼빼로데이가 다가오잖아요!!,0
32416,근데 제가 살짝 삐치고 눈흘기면 그걸 엄청 좋아해요,0
32417,이거 길몽맞죠?0,0
32418,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라구여 바로 눈돌아가고 그사람이 궁금해 지기 시작했습니다.,0
32419,이씨 댓글도 달고 자꾸 글 들어가서 조회수를 올리라구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32420, 웃다보면 좋은날이 오겠죠! 홧팅~,0
32421,28살 남자 취업했습니다.,0
32422, 날짜가 지날수록 할인율이 떨어지니 영어공부하실분들 빨리 같이가서 들어욬ㅋㅋㅋㅋㅋㅋ,0
32423,안녕하세요,0
32424,다음날 후폭풍와서 다시추가했는데 걔가 거절함ㅋㅋ,0
32425,좋아한다곤 하지 말고^~,0
32426,예전에살던,0
32427,곧잇음백일이라서요..,0
32428,아 아침은 과일이나 미숫가루 먹공,0
32429,그래도 멋있는디...,0
32430,저 이제 티비에 나오는거 맞죠?^^,0
32431,프링클도 찾아보니까 섬유질 많이든 비타민 음료!,0
32432,테란했다가 플토로 바꿨는데 잘해진거가틈ㅋ,0
32433,성년의날 이벤트로 자유이용권 만원에 판매한다네요!!,0
32434,삼겹살 매니아에게희소식이 아니겠소?,0
32435,손님없으니까 자기 옆에서 피래 ㅋㅋ,0
32436,ㅈㄴ 빙하고 뭐고니새끼 굶어죽게 냅둘꺼임알아서 잘 하셈ㅈㄴ 사랑해♥ㅋㅋㅋㅋㅋ,0
32437,이러나 저러나 집에서 지금 하는 일이 짱이예요.,0
32438,번개와 히어로라는?공통점 때문인지토르 단독 패러디 포스터도 만들어 졌네요 ㅋㅋ,0
32439,안녕하세요!,0
32440,첫째 둘째 셋째까지 모두 연년생이라 조금 힘들긴 하겠지만셋째까지 키우고 나면 경력단절 5년이라 나중이 걱정되지만그래도 축하해주세요^^,0
32441,"안녕하세요.주변 지인분께 선물할 아기 용품을 하려고 하는데요,",0
32442,잘 챙겨주고기다려주고할수있는데~,0
32443,그래도 지금 살고 있는 부산과는 다른 포근함이 느껴짐...0,0
32444,자랑스러워요!!!,0
32445,하이요 재석오라버니????새벽이에요..,0
32446,만나서 반갑습니다.,0
32447,그 날은 행복함에 잠을 못이루겠네요...,0
32448,늘 그런 웃음으로 ^*^,0
32449,"백주부님  ,프로그램 을 보다보면 더위 도 싹~~잊습니다",0
32450,아~~~드뎌 나도 글을 쓸 수 있게 되었네요..,0
32451,생일 축하 합니다♪,0
32452, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요 !!!!!,0
32453,항상 열심히 하는 모습 보기 좋아요,0
32454,팬 카페 여러분도 주말 잘 보냈지요,0
32455,유재석 오라버니 무도서 방송한 토요일 토요일 가수다 열풍이지금도 열기가 뜨겁네요,0
32456,행복한 모습 보기 좋습니다.,0
