text,label
축하해요 소연언니!!,0
항상 쉽고 머리에 쏙쏙 들어오게 요리를 해주시는 백주부님고맙습니다.,0
대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,1
미친새끼천지인듯 ㅜ,1
진심으로 생일 추카드려요!!!,0
형..알면 알수록 멋져서 빠져 버려요.,0
어쩌다 이런바보를 몰라보고대통령으로 뽑았을까?,1
416때 머리하고 화장시켜준 여자를 잡아들여서 족치면 주사자욱 언제인지 분명히 안다!!!!,1
고맙다 새누리 잔챙이들.,0
꺼지라해 한국에 외국인들이 얼마나 많은데 방패로 세워라,1
누가 망하나 보자,1
8년간 뛰어온 정똘기를 이런식으로 취급하고 차우찬한테 100억을 투자하는 구단의 행보를 보고 그어느 선수가 팀을위해 몸바쳐뛸 수 있을까?,1
오늘 프리보면서 울었어요..,0
청년들 시름소리가 하늘을 찌르는구나,1
전두환 광주에 두번 내려가구선 안갔다 오리발 헬기총탄흔적 전두환 감옥가야겠네,1
어쨌든 오랜만에 보니깐 반갑^^,0
 세븐틴이여서 고마워요사랑해요 !,0
금방 사라지고 마는 스타들이 많은 우리 프로야구계에서 아저씨야말로 지존입니다.,0
연아선수!!! 화이팅!!!ㅎㅎ,0
박근혜는 탄핵 의미를 모를듯 .......,1
11인승은 속도제한 법적으로 걸었으면 전용차선 타게해주는게 맞는거 아니냐?,1
노인네들이 요새 시대흐름을 잘 파악을 못하는듯,1
공감 이석기석방플래카드 이 나라 걱정,1
신부님 고맙습니다.,0
알바하고있는데어떤 아저씨가 공과금내러와서지로하고있는데아이고 이쁘네,0
100억씩이나 쳐 받았으면 약속이나 지켜라,1
진짜 축하 ㅋㅋ 완젼 잘던짐,0
jtbc는 정유라 체포 단독보도하고 채널a는 치매노인 개소리 단독보도하네.,1
사진 바꿔라 죄수복에 쇠고랑 찬 사진으로,1
뒈지려는 놈은 살리고 왜 엉뚱한 사자를 사살하냐 쓰레기만도 못한 칠레 놈들아.,1
탱크바퀴보고 빵터졌다 ㅋㅋㅋㅋ,0
쓰레기같은새끼야 보면 연락좀 하지마,1
아니 근데 이해가 안가는게 리버풀은 돈을 그렇게 썼는데 왜 팀가치가 아스날도 못넘냐??????,1
느님결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백주부님 감사합니다.,0
애국보수 화이팅!! 저도 보수집회 동참하겟습니다,0
같은민족이라는게 부끄럽습니다,1
닥터스에서 젤루 매력 터지는 캐릭터~,0
따님 생활비로 매달 2천만원 썼다는 기사를 봤던거 같은데 더 이상 얘기 안 할께요!,1
 갖다주셔요 ^^,0
죽어도 보상은.절대 안되욥!,1
나눠지면 새누리가 두개,1
변명이라고 한다는 소리가 아주 가관이다.,1
언냐들 배댓 못내려서 어뜨케 ㅋㅋㅋㅋㅋㅋㅋ,0
뭐하는 짓인지 모르겠네요,1
잡을만큼잡았고 더는 안되는거 알고여기글들처럼 재회는 개뿔 없을거에요.,1
걍 쳐 들어와라!!!!,1
슈가보이 요즘은농담도잘하시고넘~~^^*잘해용 슈가뿅,0
8촌까지 멸해라~~~~~!!!!!,1
그래도 이제 밤엔 션해서 좋아용,0
대가리에똥만들은새끼야,1
와 존예보소 ㄷㄷ,0
인간이 이겼다고 좋아하지말고 얼른 한국도 조선말행태에서 벗어나 알파고 만들어서 알파고에는 알파고를 참가시켜라,1
jtbc야 말로 북한간첩들이 하는 방송아닌가?ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지하고.. 멍청이들 나중에 북한한테 먹히고 자유를 뺏겨봐야 정신차릴려나?,1
유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,1
박근혜 하고 최순실 그 일당들좀 죽여줘라,1
솔찍히 보다 껐음.이건뭐 무서운영화처럼 패러디만 하다 끝나니..,1
김종은 명불허전 최순실 수행비서,1
우린 왜 못하는데닭대는 암유발요인 국민건강과 건강보험기금위해 탄핵이 시급,1
조금 뻔하긴 하지만 연출이 지린다진짜,0
그냥 ㅁ ㅣ 친 녀언,1
못생긴 인간들은 연예도 잘하고 애인도 다 있던데ㅋ,1
왜 고딩들도 아는 방산비리를 국가는 모른척할까?????도대체 왜????,1
미원맛이 다르겠지 ㅋ음식으로 장난치는 나라,1
그래 없애고 다시북한교과서만들어써라...좌파세상인데뭐,1
"절대 세상은 바뀌지 않고, 지금 시민이 하는 행동을 보면 촛불은 끄집니다.",1
절 사랑하는 마음이 있었으면연락문제로 힘들게 하진 않았겠죠?,1
국민이더 억울하다 ..쳐닥쳐라,1
 딱히 팬도 아니고 좋아했던 사람도 아니지만용서라는 프로그램 봤을때 진심이 느껴졌고 어머님한테 잘하시길 바랍니다,0
이제 진실과 정의에 한발짝 다가섰다.,0
빅뱅은 월드스타라서 인기가요같은 무대가 이젠 어색하다,0
경찰이 한패니까 수사 안하겠단 거지,1
그놈의 일본 출신 이번에도 용병 농사에 실패하면 다시는 일본 출신 용병은 거들떠보지도 마라,1
 저 따위 판결하는 판사도 함께.,1
응원합니다...칡즙도 간절히기다리구여..사랑합니다♥♥♥,0
이딴걸 기사라고 ㅉㅉ,1
김보경 솔직히... 기대이상으로 잘했다,0
최순실 ㅇㅇㅇ해봐,1
"사장이 마른방 지군!,하여튼 보통은 아니네 위인지 아래인지 결과로 나올듯",1
안녕하세요~^-^!,0
 정말 어이가없네~,1
 근데 여기서 수애가 이기면 ㄹㅇ 하드캐리 하는거다,0
오빠 아까 해투 잘봣어요ㅋㅋ,0
"조선족10명중 7-8명이 한국에 있고, 겁나 황당한 게 지내 필요에따라 한국인인척 겁나하는데 사실 중국인이라고 생각하고 한국 겁나 시러함",1
대통령을 잘 못 뽑아놨더니 이나라가 망해가는거 같네요..,1
노인네들이나 시청앞 광장에서 해라...볼만하겠다..ㅋㅋ,0
미ㅣ친 박사모 1O붤 새끼 정말 주겨버리고 싶다,1
메시는 그닥 노잼일거같고... 그냥 섭외한다면 섭외능력에 감탄할뿐 솔직히 재미는 없을거같다.. 족구하고 물공헤딩하고 그런거하고 끝나겠지.. 오히려 베어그릴스랑 메기잡기는 꿀잼일거같다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
딘딘 얘는 계속 호감인듯,0
기추니와 버엉우는 감옥에 꼭 집어 넣어야 혀,1
 비리도 무지하게 많아질꺼다..,1
즐거운 요리 레시피 감사합니다.,0
믿고보는 jtbc 응원합니다.,0
새누리당으로는 죽어도 안찍습니다.,1
오 이거 보자마자 대박을 외쳤슴,0
긍게 언제쯤 온다고?! 왜 말이 없나?!,1
고작 30명참가했단말인가,1
박남정은 가수로써 그 시대 한획을 그었다..,0
건강하게 몸 관리 잘 하시고언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
"형돈님 매진 축하드리구요,",0
잘생기긴 했지 ㅡ 화면에 몰입하게 하는 얼굴 눈빛 ㅡ좋아,0
유재석 오라버니 tv 예능 프로그램들 방영이 오래 하시니 좋네요,0
항상 응원하고 있습니다~~^^,0
 오빠의 행동하나하나가우리에게 즐거움을 주네요.,0
상습적으로 나라망신시키는 매국노가 반복적으로 뷸법을자행하는데도 용달면허를 취소시키지못하는 이나라가 병신이다..,1
대통령이 멍청해서 최순실에 놀아났다는 것이 또 한번 입증됐다,1
더러운 인간들때문에 희생되는구나.......,1
ㅡㅡ진짜 나라개망신시키네,1
35프로는 뇌가없나,1
생일 축하 합니다♪,0
구닌인상태에서 알게되서 썸되고 휴가나와서 처음만나서 사귄거예여ㅎ,0
황교안이 대통령이다 닭년아ㅉㅉ,1
유재석 행님 대단하십니다... 존경합니다,0
제가 8월초부터 지금 현재까지 5키로를 뺐어요!!!!,0
증인으로 부를땐 안나오더니. 이젠 무더기로 쏟아내네. 뭘 또 조작 할라고. 헌재 결정 오케,1
박사모들 버스 대절해서 갈때 수상하다 싶었다.,1
대체 수용할 수 있는건 뭐요? 죄다 거부라네...,1
박명수씨...복 받으시길. ..,0
중국놈들이 갤럭시노트7 그대로 베껴서 안터지게 잘 출시해버릴듯..,1
오늘 저기 모이는 사람들만 없어도 대한민국은 평화로울 것이다,1
나라 자체가 다 썩었어....,1
딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
아 오는 4월 ㅜㅜㅜ 기다리기 힘드네...,1
노읍읍 기자.. 스포충 중 한명이지...,1
짱꼴라 애널써커짓좀 적당히쳐해라,1
아이폰7 첫날 2백만대랑 너무 비교되는걸~,1
멕시코 망해라 난 트럼프가 더 좋아~,1
지나가는데 전부다 할배 할매 천지임...... 틀니딱딱 소리나더라,1
법도 개떡같군,1
홧팅이에요 *^___________^*,0
내가지금껏 살아오면서 본 인턴기자가쓴 기사중에 최고였다,0
조윤선이 도 잡아들여라,1
촛값으로 연탄사셔 불우이웃돕기나 해라.,1
아는형님 재밌게보고있어요!! 이렇게 좋은일을 하시는걸보면 영철님은 정말 마음이 따뜻한사람같아요! 앞으로도 좋은활약 기대합니다~~,0
윗넘들은 써도되고 국민은 잠정적 범죄자 취급이나 하고있고...,1
잘생겼어~,0
능려도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,1
"이서진 에릭 윤균상, 생각도 못했던 환상적인 조합!!",0
인제 공무원이라면 치가 떨릴지경...,1
아베가 소녀상 치우라고 시키드나 이 쪽바리새끼들아 답없다 진짜 이게 나라가...,1
내가 한국살면서 젠틀맨 만나본게 다섯손가락도 못채워본듯함...개저씨소굴,1
칠푼이같은걸 대통령으로 뽑아 앉혀놨더니??,1
일본은 수많은 태풍과 지진등 이세상이 있는한자연 대재앙을 감수해야 하는 벌을 대대손손 받을것입니다!,1
역시 이번에도 듣기만하라고 만들었네요..너무 좋습니다,0
염병하네 염병하네 염병하네,1
또 법은 개똥 같겠구나,1
미국 통신사 노트7 영구퇴출 한다네 폭탄은 그래야지,1
돈 뜯을려는 거짓말이지.. 미국에서도 짐캐리 비판이 없는데 남자한테 빨대꽂는 한국 김치뇬들만 짐캐리 까대요 ㅉㅉ,1
이완용의원 닭그네를 존경합니까??,1
아부에는 선수빰치네,1
기레기이 부풀린 마녀사냥의 피해자...경찰조사결과 빨리나와라,1
누진세라도폐지해라 진짜짜증난다,1
 잘못저지른거부터 충격 받았어야지.,1
우리나라 후진국티내냐,1
이거 완전 여혐조장기사 ㅋㅋㅋㅋ,1
오늘 무한도전 본방 잘 봤어요 ㅎㅎ!!!,0
특히 마지막에 연아선수가 눈을 질끔 감았을때 연아양 고생이나 한이미스사이공의 음악과 혼연일체 된듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
오늘 드디어 태극기가 좃불을 눌렀다!!!!!!~~~~~,0
박근혜대통령이 문제다..내려오지 않으니 끈을잡그 버티는거지..,1
sbs 명불허전 빨꺵이 뉴스답네,1
우리정부 대가리 뚜껑 열어보면 우동사리 잇을거 같다,1
그러니 나좀그만괴롭혀라이기야,1
슈틸리케형 소리아는 또뭔 개소리야,1
아이들의 리액션~,0
술도 가게에서 사다가 집에서 먹어야지 식당들 망하게,1
방송을 보며 많이 배우고있습니다,0
국회의원 님들이 기상캐스터를 하면....,1
ㅋㅋㅋㅋㅋㅋㅋㅋ 인공지능을 병신으로 본 인간 나부랭이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
 바로 오빠들을 좋아해 할수있는 글을 올리는 바로 이 공식 카페의 정회원이 되었답니다!!!,0
ㅋㅋㅋㅋㅋㅋ 수원팬인데 진짜 서울 우승 축하합니다,0
고맙다 오늘 청소를 덜어줘서,0
제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 뿌리던 거였는데 그 모습 다시 보고 싶습니다.,0
김기춘 구속 당연한일..,1
니넨 어떻게 해도 죽어... 아직도 상황판단 안되냐,1
주사나 쳐맞고 드라마 보고 있을 테니 변호사놈들이 알아서 해라... 그런의미,1
잠자코 탄핵심판이나 당하시오,1
이재용 무조건 구속해라,1
나무막대 하나만으로도 이렇게 예쁜 그림이~~,0
장민재 트레이드 보내고 세이콘이 머라하는지기대된다ㅋㅋ,1
된장이나 청국장 띄어서 소길댁 브랜드로 파는거 추천드립니다.,0
특검팀 최선을 다하는모습 멋져요~,0
저런 교사가 학생들 앞에서 교육을 한다고?,1
면접제의가 넘 조아여 ㅋㅋㅋ,0
이 분 음색이 갑... 말 할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여...,0
언론에서 날씨를 우습게 보는거 같다,1
축하드립니다.^^^^^^,0
인과응보 .......,1
박근혜가 하는짓마다 국민들 열받게 하는군.,1
 중국 같았으면 여럿 사형감이다.,1
아...진짜 욕나온다 쓰레기 대한민국 정부,1
 그래도 잘드셔 주셔서 정말 감사했습니다..,0
 오빠이 생일축하해요!!!,0
왜 난 말하는데 당황하는 모습에 개웃겼는데 ㅋㅋㅋㅋ,0
맞는거가태 누군지는말못하는데 이름들으면다아는연옌이랑지금사귄다ㅋㅋㅋㅋㅋㅋㅋㅋ,0
 야 맹구들아 자그만치 천억이다,1
구랏성 예보로 사람들의 체감 온도는 상승세로 보이네요.,1
관련자들 종신형에 쳐하고 주동자는 능지처참하라!!!!!!!,1
"우동균,이영욱은 이름에서 빼라",1
김성근감독 진짜 나쁜인간이네요,1
 이건 교육이 아니라 해악인 것이다.,1
이정도면... 대국민사과해야하는 거 아니냐,1
국민들의 분노가 세월호가족들의 피눈물이 당신자신의 손으로 그 눈을 후벼파게 될것이다!!!!!!!,1
야 니들이 하도 논란이 많아서 다음주에 임재범이랑 박효신 나얼 나온다더라 어휴,1
안어울리지나!!,1
스포츠 정신 참 좋다.올한해 야구 보면서 제일 열받네,1
국민 특별 감찰단을 대규모로 구성해서 구석구석 파헤쳐야해요 박파라치!,1
입맛대로 골라서 하네 ㅡㅡ,1
박그네때문정부가무능하니그런일을당하는거여!,1
국조특위는 그알 끝나자 마자 특검에 김기춘 우병우 위증죄로 고발하시길. . .,1
부장니 저도 야구광팬이지만 야구는 따로 즐기시죠??,1
멋있다 저런게 국위선양이지 ㄹㅇ,0
정말 위로가 필요했는데이 글로라도 위로가 되네요..,0
박사모 놈들아 이일은 뭐같냐? 언론에서 그냥 선동하는거냐 뭐냐,1
 보고 또 보고 싶은 연기였어요,0
오 인간 음식물쓰레기를 여기서 다만날수있네!,1
앞으로도 좋은 요리 방법 부탁 드립니다.,0
자미세먼지 새누리당좀 먹여라 ...,1
맨날 비오냐 ....,1
김민재씨 무뢰한에서 연기 진짜 잘하시던데,0
봐주니까사기치고사람죽이고,1
안녕하세요~ 박보검입니다~^^♡,0
그냥 나가 죽어,1
운동충들 피꺼솟하겠네,1
쉽게말해서 이통사가 다해먹는단얘기죠?,1
중졸 메갈년이 어디서,1
이흉흉한 세상에 실낱같은 희망이 보이는것 같습니다,0
ㅋㅋ 언론인 들어가니 까기 바쁘구나 언론의 중립성은 밥그릇 앞에 패대기니 정말 통탄스럽네요,1
너무 감사해용~~~^^,0
외계인이 이나라조종해서 3차세계대전이나 일으키지 증오스럽다,1
우리나라의 문제점은 잘알고있으나 지네나라의 문제점은 잘모르는군,1
바리바리 양세바리 쵝오!!,0
이젠 하다못해 태풍탓이니..,1
저들에게 돈을 요구한 최순실을 먼저 불러 진상을 파악한후에 돈뜯긴 사람들한테 묻는게 순서 아닌가????,1
유라 잡아다가 대가리 겨누면 다 끝날 일이다,1
조만간 멀티골 나오겠네 ^^,0
ㅋㅋㅋㅋㅋㅋ 진짜 호주가서 외국인들이랑 같이 롤하는데 한국사람이라서 영어 잘 못한다니까 한국사람? 페이커아냐고 물어봄 무조건 ㅋㅋㅋㅋㅋㅋ 두유노 김치 수준 ㅋㅋㅋ,0
센스 있는 과장님 덕분에 즐겁게 퇴근 준비합니다ㅋㅋㅋㅋㅋ,0
화가난다. 진짜,1
늘 그런 웃음으로 ^*^,0
슈아오빠 원우오빠 태어나줘서 고마워요,0
사실 저게 쉽지 않은데 흉기가 있을수도있고 아무튼 용감하신분,0
명절살인사건의 서울의 46건도 대부분 경상도것들... 그외 경상도의 명절살인사건 71건.. 이나라의 나쁜짓은 경상도것들이 도맡아하고.... 경상도것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기것들.. ㅋㅋㅋㅋ,1
백주부님을 보고 요리에 대해 관심이 생겼어요!!,0
법은 결코 평등하지 않다,1
빈땅에 깃발 꽂고 내집이요 하는건 ㅋㅋㅋㅋ,1
그래도 토종이 태평양건너 미국에서 짱먹는다고 하니 이상하게 뿌듯하구만..,0
비박이든 친박이든 탄핵에 동조하지않는 새눌당 넘들(특히호위무사격인 이정현 홍문종등)은 선거후 제대로 탈탈털어 다시는 정의로운 대한민국에서 얼굴들고 살아갈수 없게 하여야 합니다.,1
박근혜 각하 덕분에 국민들이 쉴 수 있습니다,0
  연아양 수고햇어요...,0
류준열 너무 좋아 .....,0
"어떤늠인지 신상을 밝혀라,,,, 온나라가 발정남 수컷들의 세상인가???",1
축하드려요~~,0
 새롭게 배우는것 많네요,0
"미친연, 썩을연, 뒈질연, 낯짝 두꺼운 연, 저주 받을 연, 밥맛 뚝 떨어지는 연, ㅎㅎㅎㅎㅎㅎㅎ",1
대규모로 진행된다는거를 미리 안다는건 그만큼 많이 동원하겠다는거잖아 이러니 \ 조작이지,1
정신나간 나라와 기관들!!!!,1
걍 쓸어버리고 싶다 타키놈들,1
  차기 국민MC 형돈이 화이팅~,0
구치소는 불도 안나냐?,1
이제부터 런닝맨은 쓰레기프로가 되는거다,1
애들것까지 올리네 이제 원가하락 햇음에도 불구하고 ㅡㅡ,1
 그동안 노래 내고 춤 만드느라 엄청 고생 많았겠다..,0
아베놈 목따는 사람에게 천불줄께.,1
"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸거 같네요.",1
2년다닌 회사 때려쳤습니다,1
오촌살인사건보고 진짜 분노가치밀어오른다,1
 그러면 야당은 누구에 힘으로 정권을 잡았나!,1
일본이라는 나라는 증오하지만 그나라 국민성이라던지 기업들은 진짜 존경한다,0
아조깐네 진짜.,1
집밥 비법 마니퍼갈께요,0
오빠라니 상상만 해도 역겹다ㅋㅋ,1
입마추기 다했네,1
방사능원숭이들 답없는 종자들이네,1
 공개해라 새누리가 모아온 검은 돈을.,1
간단하면서 고급진 요리 감사합니다~,0
오월드에 호랑이 힘없이 갖혀있었다 들었는데 너무 잘됐다!,0
독도 사드 위안부 전부 지시했었구만,1
대한민국 종북좌빨 및 간첩이 232만명,1
완전 잘 어울려요.,0
정말 세상에 이렇게 예쁜 여자가 키도크고..박정아랑 느낌 비슷한데 더 예쁘다,0
얼마나 멋지든지 ㅎㅎㅎㅎ백선생님 화이팅 ~~,0
나라 꼬라지가 참 닭스럽다.,1
"7월달 출산예정인 산모인데, 남편이 산후조리원이나 도우미비용을 너무 아까워하네요..",1
와 역시 삼성 굿 !!!,0
기각하면 디진다,1
구르미 찍느라 박보검 수고했다,0
 땅메말랏다 도대체맞추지도못하면서월급은꼬박꼬박 ㅋㅋ ㅗ,1
늘감사합니다,0
아 진짜 사람 아프게 하는 쓰레기들다 뒤졌으면 좋겠다,1
법위반해도 우덜 유느님나오는 무도는 숼드쳐야한당깨,1
아주머니 건강하시고 새해 복많이 받으세요~!,0
응 니들은 하지마형이 다즐기고 다닐께 고마워,0
다양이 그것이 알고싶다는 결방이 아니군!,0
박근혜 언제까지 대한민국을 추잡하게 만들건가....,1
너무좋아ㅠㅠ 무리하지말구ㅠㅠ,0
나라가 이런데 정신차리세여,1
감사해요^^,0
퍼거슨이 그렇다면 그런거다,0
"최순실,차은택.정유라.간호장교의 국조 증인신청을 방해하는 은폐 정당이나 조직이 있다면 국민의 불같은 분노를 면지 못할것이고.",1
수고하셨습니다 당신은 최선을 다 했어요,0
다시한번 SBS 연예대상 라디오DJ신인상 진심으로 축하드립니다..,0
 1년동안 삼성에서 고생많았습니다~!,0
누진새 어쩔거냐고 !!!!,1
삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
침략하자 저세끼들 나라로 ㅎ,1
살기심든나라...아이 안낳고 싶은나라...애들잡는 나라....행복한 가정은....처음부터...금수저,1
무슨 말같지도 않는 소릴하고있어,1
S8 인생폰 될 것 같은 느낌이 온다 ㅋㅋㅋㅋㅋ,0
"딱 봐도 실제사람이 아니라는걸 느낄텐데 , 무슨 개솔일 하는거냐?",1
한효주 넘 예쁘고 연기도 짱 대박!!!,0
"포켓몬, 디지몬... 어릴적 최고의 만화",0
광희가 잘되서 기분좋네!,0
트럼프 까지마라 타결책으로 니들발등에 불떨어진다,1
대한민국인이여 함께입니다 감사합니다~~,0
국민이 개 돼지로 보이는구나,1
부상없는 연아님의 피겨는 이제 피겨역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이미 존재하고 있습니다.,0
 정유라 하나한테 얼마줬지?,1
화가나네여,1
아직도 국민을 개돼지취급하는구나.,1
나도 딱 듣자마자 알았는데~진심 코미디다,1
박사모등장후...노인에대한.동정심따윈..없어졋다..,1
에디ㅜㅜ 연기 너무잘해요 앞으로 더크게될 배우,0
최민용씨 언제나 화이팅♡♡♡ 팬이에요ㅜㅜ,0
대한민국에서 태극기집회는 보도도 안하고 폄하하는 나라 이게 나라냐? 훨씬많음,1
그게 대통령의 할일 아닌가?,1
대영제궁 만세 만만세 !,0
아.. 쯔발.. 그냥 니 냔과.. 친박들은 어디 무인도 줄테니 거기서 살아라..,1
짜증나게 이럴줄알았으면 양산들고 나왔쟎아,1
배아프지 센징들아 ㅋㅋ,1
 다른놈은 물라도 배신자 싸가지없다,1
김치년 데려가라,1
 기상청 물갈이 해야합니다!,1
  요즈음 TV에서 정말 재미있게 잘보고 있습니다.,0
  정말로 진심으로 응원합니다..!!!!,0
특검은 양아치들인가,1
북한이 저랬어야 하는건데...,1
아고 인제 숨쉬겠다,1
만찢남 눈빛을 연기하려면 이준기오빠가 딱인듯.,0
이제 과대망상증도 생겼나보네..,1
싸이언때 디자인이 더 나을듯...,0
그동안 기복없이 계속못하는거 보다 기복있어도 이렇게 해주는게 훨났다,0
댓글보러왓어여ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
김재욱 나쁜남자때 부터 팬.,0
아따 오늘도 전라도에서 버스로 상경많이하겠냉,1
국가가 세월호 침몰 시켰어?,1
 이게 진정 스포츠인가?,1
저런 무능력하고 부도덕하면서 철면피인 대통령을 뽑았다는 생각에 오늘도 나는 소름이 돋는다.,1
박근혜 국정관여 미미 아닌가?,1
승리요정 신소율ㅇㅅㅇ,0
찌라시 언론에 통해 누명씌우고 아무 죄없는 청렴한 대통령에 야당은 끝까지 총을겨누는구나,1
역시 사법체계와 공무원 채용 방법이 썩어서 대한민국이 이 모양 이 꼴이라니까...,1
이준기 진짜 연기넘잘함 재밌는데 언제나본방사수,0
 그래서 서양화 된 한식을 자꾸 선보이는거.,0
그냥 대한민국 여자만 거르면 절반은 성공한 결혼 아닌가?,1
돈이없는게 아니라 도둑놈들이 많다= 허본좌,1
"트럼프가 대통령 당선된다면, 미국뿐만아니라 전세계가 망하는것은 시간문제일것이다.",1
돈도 실력이냐,1
우병우는 길거리가다 조심할것~저승길 만들어 놨다,1
쪽바리들 갈때 기자들 아무도 안갔어되는디...새끼들 자기나라 가는데 뭔 변명이 많아....,1
역대 최대 사실 기레기 나가보지도 않고 쓰셨나..,1
와 이걸 이기냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
참 멋있다! 시급도 부럽다!,0
차기 대통 문재인 만세,0
맛있는 것을 만들수 있다는 자신감을 얻게 해주어 감사합니다.,0
아 오늘 연아 선수 넘 멋있었어여..,0
"부진의 부진을 거듭해도,  배트를 들고 연습배팅에 여념이 없는 그 모습에도,  늘 힘이 됩니다.",0
황교안 총리가 잘했다고 생각한다,0
이것저것 따지고 말만하지 말고 행동으로 보여라!!!!,1
 나라 망하는 소리가 천지를 울리는 구나!,1
"한국인 , 북한인 , 재외동포 _ 모두가 같은민족 조선족 입니다요 ㅎㅅㅎ",0
 진짜 더ㅅ에서 아쉽게 3위하고 한국투표는 1위달리고있었는데 중국투표때 소름이..ㅎ,0
아직까지도 그 느낌은 그대로입니다!,0
EU에 팔아먹은 주권을 되 찾아온 역사적인 날이다.,0
난 이드라마 겁나 잼있게보고있는데,1
헬조선에선 대다수가 저런분들이 많음,1
전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,1
백주부님..집밥에서 짜장면보고 감동했어요.,0
심수미 기자 진짜 대단 칭찬해,0
제가 시끄럽다고 조용히좀 해달라는게 그렇게 잘못 입니까?,1
좌빨들 선동질 보소 ㅋㅋㅋ,1
우승 실패의 책임을 지고 사퇴 하시면 되겠네요,1
오 그렇네 재밌었던 영화,0
쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
어째든프랜즈화이팅!!!,0
화난다 국민들이 그렇게 우습게 보이더냐?!,1
세상악행은모두하면서살아가는 놈이있다면그놈은벼락맞아죽겠지요 아마자식새끼들도모두벼락맞아죽겠지요,1
예전에는 알지 못 했지만 투피엠분들 다들 인성도 좋으시고 사람이 참 괜찮은 사람들인걸 최근들어 알았어요,0
김주혁 연기짱 ㅋㅋ,0
주작리그 좆크보는 해산하고 재창단해라,1
 아주 빡6대가리고만,1
기호1번을 믿고빨아주는 갱상도 친일부역자 놈들의 원천!,1
라멜라 개삽질한거 바탕깔면 아시아는 찬밥신세,1
 내일 프리가 있잖아요^^,0
입만 열면 거짓말이구나,1
조금만맘에안들면감독바꾸고 또바꾸고 이럼 완성된 팀이 만들어지냐?,1
건강한 여름 나시구요~~^^,0
이완영 애는 국회의원도아냐,1
나라 잘돌아간다 진짜,1
돈떨어졌구나 ㅋㅋㅋ,1
DJ 무덤에서 끄내서 패대기 치고싶다,1
저 나무 지들 뒷마당에 옮겨 놓고 싶은 회장님들 많을것이다,1
ㅈㄴ 많이주는척 퍼센테이지.. 그리고서 보급도 팍팍줄이네??,1
개누리당 해체하고 의원직 박탈이야 니들은,1
아름다우십니다. 대통령 누님.,0
껍데기랑 배터리만 교체해서 신제품처럼 팔겠지 ㅋㅋㅋㅋ,1
인도네시아 보다 못한 조선,1
김정은이 측근들 총살하듯 고사총으로 살점하나 않남기고 국민의 이름으로 처형하자~~,1
살균세척해 나와서 그냥조리하라며 씻다가 균이 다른데로 튄다고 씻지 마라는건 또 뭐냐 살균 됐다며ㆍ?,1
클롭보다 훨씬 잘하네,0
하하 저거는 방송에서 지 애 절라 거론하드만 애나 키우지,1
대가리 골빈 기레기 ㅅ ㅐ끼 들 ㅋㅋ,1
제작진 꼬시다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
와이지 젝키 컴백시켜주셔서 감사합니다..,0
특검보님 표정변화 넘 재밌었어요 ㅋㅋ,0
기상청이 일을 안한다는 소리네,1
끝까지 개 소 리,1
협박이 아니라 당연히 삼족을 멸해야지.,1
돼지같이 생겨서 니 자식들 쪽팔려서 친구도 못만나지 않냐?,1
중국 사람들도 우리나라 보고 미국개라고 표현하면 공평하겠네,1
한국녀들이 이기사를 싫어합니다,1
하루종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
참여해주시면 감사합니당 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
업데이트나 잘해라,1
만고에 무능하고 모지랭이 박그네.....불쌍타마는 이땅에 어린 새싹들의 밑거름이 되라...,1
에어팟이 별도구매임?ㅡㅡ징하다진짜... ㅋㅋ,1
컴백안해도 되겠네 .,1
대구가 37도면 광주도 37도지,1
